feature_path,language_code,language_label,client_id,split,original_path
common_voice_ko_44426215.npy,ko,ko,e8e290e7c574ae8d1e547b563e16c2903baf918d5dbe418239b14e2dcec9391d6784766bab0c68847e8fc3c724136aa9faa870db5eff47ff3d5e18306b31c591,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_44426215.mp3
common_voice_ko_40549570.npy,ko,ko,0b582f6932d6c01553ac1fff7a2bbedaa3ed0fb23bf24ca235367e79e7e336247554626b88bc5644c83398cffdc0fbb354a74b1c082fe8ce787868be824a3e32,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_40549570.mp3
common_voice_ko_44611470.npy,ko,ko,f2476fe0ebdf37cfbabac7b572034dc2c1d21f53fb57667600c78e13ab513dc7109dc9ae92389ed847aeb8a31dd99be95f68bc9bd17f459700ae788f510d2b93,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_44611470.mp3
common_voice_ko_36838363.npy,ko,ko,03643e0c842d570b85f9022037b92039f187bb3afc09c81c870de59073fa44861c8cf7cee59b285f207fc89910cfb849a88f0a4d82e89f47b1d4e58eb1b8e89d,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_36838363.mp3
common_voice_ko_39968128.npy,ko,ko,e223e72cba9447781e5718880ae664926d8e9a528ddab4e53d031d8b888dee8137c55a92e5acad4cbb52a907829f9d3ae6bafd5c3586ad0176bb3618b3964aa3,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_39968128.mp3
common_voice_ko_41665416.npy,ko,ko,fc9e93b892d54ee1c0e52a59a195057aed588ef09bbf89d11302a7f84b836242f1eebf2b1424d9dc733d5afa8a67711ba384e0b190d54e31108009489da6ff0a,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_41665416.mp3
common_voice_ko_38383607.npy,ko,ko,00c69cfcc53b9c56dfb71bd1f4d7f4a40219d0550aeb1b563922943249fc4b9051f931fa4722989181be11e942be45587b3bfff81d9aa53db36cd3b1324c9484,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_38383607.mp3
common_voice_ko_40549153.npy,ko,ko,5934576a68d5780a855ca42d9c0c7153a3dd64d23e59cade2ce5479b19dc6cdfca0ee9981001f8ec07afac4df62e3e9483e66d88c58b595e49da86ad7ad70e69,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_40549153.mp3
common_voice_ko_41684684.npy,ko,ko,dc7c1e117dcaa2d830a9ac0df2c4be4cb8c8fd0844574bcb99347298936c724d04b81161d73dc12c377d2ad6f9c7adb288ab3e00b1c7f2c07371551cb3aa9300,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_41684684.mp3
common_voice_ko_41595612.npy,ko,ko,07af9efc44cbca97a82bbce361c6fadee8e014d5906ef15d7125d685a0ad112aaaffe23e6501f9f3a3aa070c6083cb0034618d2e385549607e49a52e41fa4caf,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_41595612.mp3
common_voice_ko_41742807.npy,ko,ko,1652873c9589b2a2154356da27058660dbcb6f45d4e307baa062adb33afa02a2a200826b8fec23762a0c2d7cde7c4c25cfdaa9f088a4cca06b7a50ca9ba81a84,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_41742807.mp3
common_voice_ko_38697629.npy,ko,ko,ab6a7a282d97a74fe74002572de755a0242e6ff353a03ea45dc1461bfb7e63fc9df2b79162cb48e76665ddb915ffbabc9b3507dddd3f0fb5c1f7ccbc221dbf39,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_38697629.mp3
common_voice_ko_39818901.npy,ko,ko,0d3c4f8869a2efcd2422643c16a4869076a496641836fae9096158d228824b02c87119fc35785e51dc9b2feac264895b8ce5ab28b3fb9d1b14f27db2bc14b10e,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_39818901.mp3
common_voice_ko_39853475.npy,ko,ko,741549f065a315a33d25a781131cdea5b2a023c6265b8bc38238f80c4fe98af1280e49053acb44d4c98fa59cfef32a3bc0c845f7ca5713ec55cf4c4f55eb4585,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_39853475.mp3
common_voice_ko_36524928.npy,ko,ko,96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351,test,data\raw\ko\cv-corpus-24.0-2025-12-05\ko\clips\common_voice_ko_36524928.mp3
common_voice_zh-HK_21934748.npy,yue,yue,bf037b2434cc4f5e23ec3accc5d4eacd1bf2def067198d5536e6d19c22bdc381318f11856e5409b60ac50aeebe47f5ca77ee803059226bc258d2b1483516473d,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_21934748.mp3
common_voice_zh-HK_22235020.npy,yue,yue,1d8715df3f7f997cae6c9e37e0e5e8eb4c0f3a256bd1470e2ece45eaba212c4592620ac67d111515e7da1bc01e0592e210f51c02ba0e1157ef5921efe2e19667,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22235020.mp3
common_voice_zh-HK_22239269.npy,yue,yue,a2ea736d871719e51ff5d4eb40e47e153fe3d5d01779d0d7dd9c2a1ae254a6df72118e8a45498db927662169deb2f7b4dfe3012910a76b5a28b92f796d4dc2f8,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22239269.mp3
common_voice_zh-HK_22251700.npy,yue,yue,08aaf43b1763645abf928a2691ac11233fe2265ce5071e77a4d0f380959d01a6ac1e3a37191801b21a9c7263e8ed126335a7dea621a4e9ffb977b233c78152ac,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22251700.mp3
common_voice_zh-HK_22231479.npy,yue,yue,2b751a8f1c3e9a3d58b57d27a13174d492223f498258d5363f07a05992874b1851231936f2f7084cee16e9c19b243184110df98089961fd328ab37f539272e51,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22231479.mp3
common_voice_zh-HK_22266352.npy,yue,yue,87b0c9bac151b3539c614b6db3c7e16afdc0a649968981b61cc2f6e16e2489169b64e706337fae90a26a874573cf379d7e0752e22eaa945d70b0b163d73d863c,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22266352.mp3
common_voice_zh-HK_22264079.npy,yue,yue,8532c342402920e6e9671931928677cfe96e690d8e01ef10054a132c37e204ecb2f580edb480061aaf5d66f6c25cee7909eb30e8234ae1b49f72f1bfff248252,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22264079.mp3
common_voice_zh-HK_20594741.npy,yue,yue,113718f523353b6cd408d9f6ffd4dbda9488af54a39d9a144dcddb0e2f3c2fce86e258f74624d6187ac9a8db2ef4a7bddf9a75f8f903cdfcb72a8ff31b53d29e,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_20594741.mp3
common_voice_zh-HK_22241771.npy,yue,yue,a22122603f932e9a20f880d428d2ac0fb6821e2549ff5f702d6c66c572e9434b62baf8eddf404fb3012e30c95d7b4b419c0b428043af42dad767ac0fbc4d5d15,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22241771.mp3
common_voice_zh-HK_22238576.npy,yue,yue,13b41f0174e0f7b235170e94a65b9676dc8ad14c59968877fd53a227b9e9d2153d70d312d0216457d46b35d4ea69d7a7b91756686b2db7e89caee6c6ce37b05a,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22238576.mp3
common_voice_zh-HK_22239720.npy,yue,yue,31e466089758cec2387f7369ddc53a9dcf083b2db50cb4c7979fc3b961c4288f69dcb09753196a7171de93d7f268d00fbc420df34e2d9c67212a5b5d8fb4c8ee,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22239720.mp3
common_voice_zh-HK_22224533.npy,yue,yue,4bdb063ae46b8b41cd09969f6ba2cdd4a33b782663188e91fabee49972869679cb166ff1ad89859686313d74dfa4e8859f554e088d8817d27e435a6aa460d0a2,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22224533.mp3
common_voice_zh-HK_21459139.npy,yue,yue,f3e8e63252a2793fb2660035b8248b27e1802b06cacf288e4a48ed65a0586fc56484363ef3a05d46200a52001cee23b826835ac4191831ce4213f311a7ee1cbc,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_21459139.mp3
common_voice_zh-HK_22235628.npy,yue,yue,a9c5c6f3e35604d908c4c71409b59e0e6cfcd08244fab2952bff11d9684039f1d20afae998e1101c91c51041f90bf2a336e635922afaec0505f375c0f337ce2b,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22235628.mp3
common_voice_zh-HK_22237152.npy,yue,yue,5ce507d2690e5e7eef920b2f75a35f20988107ccad7b4068386b88b581ab7f0e328ef027526e53e9d7ec78bc792e733fb0d04b751d71c705219409a57d9ada36,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22237152.mp3
common_voice_zh-HK_22227191.npy,yue,yue,ae7c98f7a2358050d5adfabc5872b29d57fed0db33f1e6a4cc8033609ecd3604687a67121f8af1b94d35ef0cbea4dc436022ed2e33622d591f9ec306ca660045,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22227191.mp3
common_voice_zh-HK_22254760.npy,yue,yue,803ef32050cca960868dc3016eabd9d6a8b6f8c499bbb2363df689d3203b350ad9d1bf3c481fafe16d8e3c2a5e905d71cf30dc225513a18a0242700b4748dc4a,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22254760.mp3
common_voice_zh-HK_22127663.npy,yue,yue,157190617194e6143ab448336c97ee36a29826542e1b88ba52d6b794413ab86743ad828ae0f65a8818ed2601f774a55b736c4bbfb53463c7bc0825621d8a8588,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22127663.mp3
common_voice_zh-HK_22254751.npy,yue,yue,9c789ee73b87a00dd1b30b481b1740d93dc5c85bedbe18ecc779e82a0e5559b441ee3d257cfb159b1bc9f65db1d27a406c1811b62eccd36e500147da856f5dd3,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22254751.mp3
common_voice_zh-HK_22265125.npy,yue,yue,f25b6a7d519dd483d13229b4bb1fbd39d9befa9f8310a0c0c915104eaa654cd0e7c87b5d1b6493f94fe35d78485cb67fcb004952e16dc9c99e8ba72c78ac6b07,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22265125.mp3
common_voice_zh-HK_22222230.npy,yue,yue,81f0dd57dbae7c172f92e48add40c28f24ab2a93e5eb264e38d53cc5c8b2c03d3171be9d5b99d22317600873c7659d98b4817cb4636495c5c423e60a47f64c2d,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22222230.mp3
common_voice_zh-HK_22262496.npy,yue,yue,80a5fd7ce5c427578cc16c6b724c3957917fd67a30d148c83b22573e3df0898f89b118cb83a25f07a8a7de70183e41d21cc98c47d8280aa6bf7411f04dcbe16a,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22262496.mp3
common_voice_zh-HK_22238245.npy,yue,yue,27bd1ef5fa7ebc1d14d2f097e98999a543a24032dd434754395f01c718465c192989ef30cacabcd27964b22bde4bd127eb943374d91d2db38beeecbcfea71af6,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22238245.mp3
common_voice_zh-HK_22262754.npy,yue,yue,35c7b15b968301017994dc69409a9fa447a159a78666dc15d7987cef19d46bfeaa8b57c3f42e3b84f898b7d143bbab7d8968202418a39687415acf4aabfef1b2,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22262754.mp3
common_voice_zh-HK_22251457.npy,yue,yue,86aeef126e3177a8c9c491a228e95740fe80248a087544a67ddd9a9ef8cea8eb37ef653feac36e0d0b22624de86a5e64d867c397784db52367387d2f0f485f16,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22251457.mp3
common_voice_zh-HK_22245921.npy,yue,yue,da483869f3b58b12203535b6e5c29d5112521c70868e77a7340967287b73347c549900ab3c6fe9f9563433b2ded56887ea7fdf6e2a70bd888e50f542845b8acb,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22245921.mp3
common_voice_zh-HK_22261874.npy,yue,yue,823d19cd789a4347fb4e2abed5af8d7db27a88a5c061008accbbe09129e595bd25cc811a740ad19e0e4184bca057cfdf90063820db072c09a96b5ba1f87319b0,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22261874.mp3
common_voice_zh-HK_22264014.npy,yue,yue,99ffe509722367621d64d27a1ac683d423a01134d6132955812dedcd16055fe1d68100729d4a474a79d0cb40f576d2a072533260d5641e4df4d4bc9e174c7495,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22264014.mp3
common_voice_zh-HK_22239618.npy,yue,yue,95be7d54ba587dd83bdc7c87a78837e9e934c539f298a4095803b22011dd0032459af9c4de3d3ed93b0a3bafc0502c9ef5144be956a4fe6aedff5ed40dcae2d9,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22239618.mp3
common_voice_zh-HK_22266042.npy,yue,yue,60dd3349ed2e7a8434d3237bed627a12201f74d0aa49920eacb5d2c5cd71fd290d5b9ba8a55769155525981bc9f0c16615f8b7aa862573a08219a548200aea0f,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22266042.mp3
common_voice_zh-HK_22159644.npy,yue,yue,4311f20fe3ba708d7019b0304a824ea74b52f40b414be714c190a32ff0ecebb892ee672a1ca9ebcb518e2a8bd01d44e9abe74876df3ec8c1a8a23dbff727f181,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22159644.mp3
common_voice_zh-HK_22241591.npy,yue,yue,1a56f7b5121b8b8877275359fc1b8e0a851437a0b8253ada56f196245813b5ddc74afcfdf75fa258928c18396b632be00215762bffa697cf2220b9ce365c4ce3,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22241591.mp3
common_voice_zh-HK_22236855.npy,yue,yue,a172e1458fd6c147ed2d82e68638879a02774f8f4b141d25506a116fa4caf6970cf0913259ea4fba70b9b4ee00f632b90bb8504677259b4a68a716922b73029d,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22236855.mp3
common_voice_zh-HK_22222763.npy,yue,yue,cc7c26ff84a731649de0e3bc5e60187234238bd13fd7f5d51fbc380b022c05863697e5187b91fd5b10bd2f301761b93b20f9a426ffff574b51566d494d7b9023,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22222763.mp3
common_voice_zh-HK_22261557.npy,yue,yue,1ebc1e4fe3753c0b5ad64ab52b36bee2d9211a84af7d5cfdd0897c0710f74426ead8121daccf45ae4ddf96fffbad804590ad1c46203dbf0df46a67f39d8c7897,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22261557.mp3
common_voice_zh-HK_22248464.npy,yue,yue,57aa4b144ef408bc3d5e47b21e0722449ba7d3b4ea0cc3d0829e7147928057fb64803a3ceb3c6775912434c27b79e257ac457c2df17628c5cec35ca6529973c0,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22248464.mp3
common_voice_zh-HK_22222029.npy,yue,yue,34935e7c1527bccb7a0c251eedc8388d41145e0becb7c9e1f6e05dcfab28e4f796d3e8fc5a4331842974557f5b29dd3d82a5582c3a05034f8f899d53532d230f,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22222029.mp3
common_voice_zh-HK_22266142.npy,yue,yue,9aa73954301f068324497cf8a63e34ae9281556bace84ea0eb0d704d98bdad92268df546287aad08c2a79c243807dc05e9844102c577096d5b2a9fcbd273b65a,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22266142.mp3
common_voice_zh-HK_22234259.npy,yue,yue,b0ab7e03931bf456455d9353647b9bd3d0fe777a0f46577d48791c2423aba44dde015c823c7b897f401cffffb3dcfd734b4ba3f2cdb14cea7b2ac9b9a90eb9f7,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22234259.mp3
common_voice_zh-HK_22250145.npy,yue,yue,a4535d002ee1dd9f1aeb553f6653d7a9541be32646c27b7c45ae67308525a8b3ee456c2c4bbedcaf9f50c2d56bbca2b726f8c10d6af0572a89536ac7f4d807cd,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22250145.mp3
common_voice_zh-HK_22224287.npy,yue,yue,6df9e8fc6b52e321aafe8b6a7cc68cd180116a9c7198dde25940b39125f5f21e800b0ec4b114cea8e11ea6a9db8df0f8d5ed0c0f660cd84e4fd080b8b2b7aaf9,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22224287.mp3
common_voice_zh-HK_22261193.npy,yue,yue,b2f26674306eb3fb5938cc4a5afa5bb205166a99a3700d0f9d87dc8c801be6e248e2c7f514d76f2d9526074d01587c3073944383cd4e0e79d4960b7432cb1fb0,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22261193.mp3
common_voice_zh-HK_20940008.npy,yue,yue,e5a04342e705a2c35a8a91f047244fa2b7f1c66f0cfd73396806835eb4150c4edcce7107437334646f4505cc7ba6b9b55ceb494d673cfa6c43aed678ca14bad0,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_20940008.mp3
common_voice_zh-HK_22247780.npy,yue,yue,a11a76562677050dded1c0696e1305a55572821329ad0535b64939426d9583f6e3ebb7cfee1bc62e477fd94ecf5028082976320e29ca6b98e2803234682f000e,test,data\raw\yue\cv-corpus-24.0-2025-12-05\zh-HK\clips\common_voice_zh-HK_22247780.mp3
common_voice_th_25697220.npy,th,th,b02f6246c1c5e0583d7e18f8c73e729525220792b18a0b0d9b47629dd662f653b21b546e4fad21df59d1d2c57cfaedabb092075328fc135b6aa604122077acde,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25697220.mp3
common_voice_th_25701513.npy,th,th,aae9f78f93ac43ff32008fe7bc3d18c13f81482a4b864361242284ca5c41a26e234fa96bb123fadc6a0ea169fdc9f1d15816945c5e4351e30e5572a9a1ad4faa,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25701513.mp3
common_voice_th_25667038.npy,th,th,1143e1f805f00e920e53c17348321da6967e0a65d46dfd3c3203ba1055cecf1b82305b8a2b75480918f6f7caee86fb9bf929dabe24a1d386208b4cb06790f12e,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25667038.mp3
common_voice_th_25740436.npy,th,th,d9cc4fc2ca652e6d5edf4d5f91b244cb6249749bc5e4576eb181a8d86c79fe9c37f684c0e9642ecb1e3a353ce27c89b0426e3b7f1307ab3867d5b104006c73b6,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25740436.mp3
common_voice_th_25638330.npy,th,th,d9cc79f9c218b4d214a326ee02d8413f592a87a86dfc4fa3815028e4c3f5f18775c1922dd6ec391a4c984ef01ef1a0af826cc1e1ac205b76787282857d0ab5ae,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25638330.mp3
common_voice_th_25731368.npy,th,th,4ae5454bc6ae0f48d09d1e5856270719cdc2604009cf6d7c2568a92c643ad501c915bbfd01b7f2072bd895bda6e1530c3f9236c95c0d5639d2dc4033a8ae6ef0,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25731368.mp3
common_voice_th_23662238.npy,th,th,d9100fab4e7164f2618e13c4338e1731ca51d1795d954b2edff1aa60531c4f934c95f287b26f55421f6c29c74e79766f5ea1a8439145509a1f1c191beb959a72,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_23662238.mp3
common_voice_th_25715507.npy,th,th,c6b39b0577ec2d52eacac0c3ff68b0956f031e00fbf9df5cbdf9df00fdf627ee6d009970485affdbbab07092e5452d91c625ff54c5a73c3a5f60f5330adb46c6,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25715507.mp3
common_voice_th_25695930.npy,th,th,945ba9a6df6f32b4c9f800cf00a9d9efebe242bac442bc8f8585e22320927f299335e04929d5cb79c0aa6022988de6cf559511aa24caccfab5ff546a83a327b9,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25695930.mp3
common_voice_th_25671692.npy,th,th,a09bde351201d989ab0d9f09d723f3bd7780df9a1883f83a5b5a501087d334641447b2c376ea1adc14b8010beefe6258a3069d63427947de0b2578dafa913097,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25671692.mp3
common_voice_th_25669301.npy,th,th,1bf6b5f00161db76d518cd931a8eb6e7cf7515a78045fd7e47e735c9397588478b867e34bed459a0622811e485c97b2c45bcb4db3b37f2eccd581b93298e11f1,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25669301.mp3
common_voice_th_25728474.npy,th,th,4d0da38e276eb175700ae325146110f762a0fc5ab6cc904e7c047ba8e6ed0fb085debe3a515e9e8770ba3b31911f0d7f73ed2136cf894cdd074b2aa412620257,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25728474.mp3
common_voice_th_25705838.npy,th,th,5348577349f6405f7cf0a00a9daba92a99b0e33e3b8f69458ad29f9a51c1035291d90083730444375dc1cab8a4feda79c3494cbe322f8514b91f292436a27350,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25705838.mp3
common_voice_th_23655579.npy,th,th,f65e985b4cd052c0fb59cb826ee9ca1c8f774d27c664974005c10e9004e7767cfcf51150536cee9c44cf499cde6f594448a15e86e34f47e77f3825a307034bdf,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_23655579.mp3
common_voice_th_25678266.npy,th,th,c98f548e79ff4bbdf0b2ce5daa3d3954b0c038aad94d9e0f400cd0ea55569331365ad4e46a411c70fff80f91d5999635914f2f3de20ff295b35e730ee3d17aef,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25678266.mp3
common_voice_th_25734697.npy,th,th,84072f8c45cd4901f0af3d9414364284cfe6cab2960c0710175b81b32d705a2239c4a81b9bf37784f8e3ee28428881903deb2102d4758700b184a54eacb39ba8,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25734697.mp3
common_voice_th_25664496.npy,th,th,f7d8290e075bf3ada43abb851fc333e10551ccc72350040ecec7d4ea9de35bb5ddb37aa2cba9ffc4925443d0e95bc139a0ada6a9505d1c0af6f0561004f30b04,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25664496.mp3
common_voice_th_25694035.npy,th,th,164fca1bd57fe9647b8c2c8a9e4636b983c08318e7cbe9714dd92cfae606be87c63180049d3b19204226643aaeae75fbd6c62fb52269c28ae7b34d42a722ab08,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25694035.mp3
common_voice_th_25674599.npy,th,th,73789cdc318854d4d420b702ea275bbd64b471e567c28cdac173dc9c5cbedbf5ec2be8dc1f2f6b8f90454ca14b1b8dad145f9c14414091e856eda8dff2b1b706,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25674599.mp3
common_voice_th_25686141.npy,th,th,0e1b8ff35d20e91e0765fb7cadf591a4dc0f28e8e869e237ff7d0e4d49fccc191abf751f24d697a6b344c18f089614f81fd5cbfa3e2529f30f7fb03cf91c6439,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25686141.mp3
common_voice_th_25678938.npy,th,th,ef2c023fad2143e27715565f4f4e7ceffa949f05a7beb585bf9b494e8a04255e2ec52cfeaa42f610e165d49012dc5520d432aeb085f68fd320e2eef5276de6f1,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25678938.mp3
common_voice_th_25655993.npy,th,th,564d2f03561000718892d6eee0e6c82886399489236419f4e39201cab7209d297dabeff3c27582038d42561f714fc33159b1e7e1340fe2b68595f28cf6a604ad,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25655993.mp3
common_voice_th_25693903.npy,th,th,d01d1ac28db869a127f609bd4e06139bcd3e0e1b68b947d7228b71a2d0c46cf636452731b3d5fbbd7fa96ad9e930f6bb729b440afdd8f9c0d0b92114face0978,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25693903.mp3
common_voice_th_25704170.npy,th,th,6ecbfed08c66775b1b079f07207a5c0f38c27bf4ea8c23404e0b3949acf85966405c37d7ebb1b54630d678b4eb17fa278ac2014742d108ad960557cda6e6c342,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25704170.mp3
common_voice_th_25727649.npy,th,th,128a3937e4f72c3becefb5a8d0ef86bda5af7a5fa31297ac1d5f2e9bd6d1aa6f8b521c62b3896bdf8542f67ab5b2e957021d9a5d5b12719677a0d753f150f632,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25727649.mp3
common_voice_th_25696986.npy,th,th,46dea36a724d0c9ed77a44ab5e973a9022d163b98855512a0c959c9bad072a59dd1ee3ec4c8db5458ef0e6402579ea73ce32d7d1e3c0e8c7099c5cd45c2719e4,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25696986.mp3
common_voice_th_25692124.npy,th,th,2f5ebe7ee446ccc33385dafa978363e7a1695ad17844328d98a3d9dd4661f16c7d6b23f94b6786c68fc062bfd320d44d40021a8e4e656b0fe70db31abdd62d1b,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25692124.mp3
common_voice_th_25654931.npy,th,th,4c1a5cd941a3585c697e7ae4a195c1d7c8e4f548d2441a4d5e95262a930594c6f0f00a1a72e5469f99a209d8db29c3711fbeb5746a163dd7ddedc168b92f631c,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25654931.mp3
common_voice_th_25690497.npy,th,th,bc69ee6019b2f0c281cb2607148aa3185ebada276c25f187c2393dd9aeffb73854c0263d968be11a6e745cc347a2f5e56c8fd0be57b68bf575c98ceeac11d1e5,test,data\raw\th\cv-corpus-24.0-2025-12-05\th\clips\common_voice_th_25690497.mp3
